8800	9103
4916	19458
13138	13669
10952	16298
12461	12646
1063	19102
864	15589
1628	3195
2453	18225
708	12436
19228	19596
12069	18679
7885	12150
1285	19561
24	13127
12222	18260
5335	9623
1457	9954
13384	18878
1249	3304
9994	14177
3120	14350
8281	17525
4934	14202
728	13503
7153	9523
15562	18814
5276	5374
10972	14114
8237	13297
5982	18308
9391	15726
11673	16637
7586	14674
6348	16518
8757	19389
6909	13942
5679	12006
11095	11791
8818	18175
7983	18446
5048	5771
6626	10522
1115	16897
9752	17330
5704	8556
3419	15245
4121	12346
16635	18175
1566	18279
3745	17182
8609	15902
7671	13752
15385	19548
3283	9726
5866	15033
1160	1833
1909	18815
5822	7795
9696	12649
9538	16248
2665	12716
3197	10673
5132	16111
4592	16005
11653	18691
512	2005
5551	8034
11012	14735
4165	17223
3290	8316
11115	19086
11599	17284
5425	7821
11735	18637
9206	13727
14766	18024
4285	14565
6223	19540
3515	18322
8308	18763
745	14973
8356	18647
6031	13234
12784	16952
11536	12397
3619	18168
5069	5955
788	6219
75	16404
14129	15702
3868	5531
5000	19600
1527	6343
936	15716
2244	14866
4739	14698
12971	13737
11270	13503
4137	10396
1986	7981
5052	9499
6501	8091
5866	14025
1460	1463
630	7319
11237	19308
13377	14224
8512	12440
4812	5510
17034	17746
8197	8665
11305	11346
15888	18478
4989	12633
7260	17319
419	1467
10033	18929
7093	16814
8643	13135
730	6075
5858	7858
2012	5448
4333	12454
11947	18576
17980	18066
8142	9322
8851	15356
14262	16535
8405	18743
9002	15276
1026	16663
635	11473
484	14497
14169	18922
10032	17449
9015	17654
14998	16997
749	4966
454	5108
2342	4761
1866	19508
5679	13989
4268	17769
6948	16491
4768	9207
55	978
53	11892
745	10248
1360	2044
13358	16059
8662	13464
2694	6933
4738	11703
1733	10049
11005	17349
4104	19546
5216	6716
7160	8361
10629	11563
4620	6002
6946	9135
9560	15476
10628	13511
7870	14345
5207	16278
1756	8270
5644	19132
16056	17621
958	16757
11349	12502
335	2815
6443	14336
4060	10011
257	16727
6060	17701
6900	13842
735	4587
10619	11605
16517	19505
170	9048
5553	19286
3743	6612
6788	18186
1086	13696
4195	10167
4852	17588
4559	17354
2336	9348
7953	9807
4228	17437
5633	16437
396	14804
3577	11441
5071	14137
15042	18974
2913	10641
4015	5770
8737	11240
3144	18139
8346	16019
825	12572
14266	16207
3083	14887
5473	19670
4420	10578
14060	14631
8052	16831
7119	14431
1153	10917
15040	19589
8395	10223
5563	14851
12318	17819
15845	16805
970	6983
14751	17018
5788	15317
4879	16829
3016	6280
1267	4451
10040	18348
9778	17559
4577	14965
5297	14821
6361	11979
14074	16110
15447	19606
10504	15552
1854	3475
3440	17203
2505	10265
5099	12560
1632	14197
6589	7379
11409	18304
4782	5126
430	986
5200	13678
9588	17135
2523	4861
7427	13880
3706	19291
6077	10525
9937	15294
1114	14179
9610	10345
14290	14445
399	12141
8624	12875
1332	17622
2789	14117
5671	15096
2624	16465
8206	14412
11130	16388
13891	17872
854	8906
13257	13708
5621	10670
9209	13168
13783	17790
18312	19436
14723	18036
14018	18861
10202	19557
15449	17947
776	13032
2770	10153
4352	5706
4238	10531
3099	4973
6686	11100
12489	18468
8307	14080
11695	13143
8132	17224
11848	16969
2012	6798
7524	18367
11381	14521
8339	12083
9079	17366
2645	5064
1645	3559
6496	12752
11079	15964
4786	19029
7246	9897
7349	19123
7685	8031
1345	7205
1580	10879
242	5193
767	6270
4877	17076
8147	9556
6705	12686
13462	16163
3711	14027
6876	14322
1906	11884
3885	17048
12112	14152
8323	8373
8449	18803
2152	16317
2953	7396
4736	5257
7295	17950
2766	8738
5206	7317
4371	12552
13588	16793
131	17772
4806	10932
5626	14052
3375	3666
5604	13464
6113	8032
1704	8698
6093	7125
10059	13898
11164	11339
1216	19577
18939	19687
7481	9780
3437	17206
11941	13247
41	3875
13284	18179
7657	16420
6901	8116
7455	19335
1756	16097
10332	18829
3785	4582
2306	17104
5143	16989
8610	13492
13535	13713
1658	9771
11929	18153
3381	14931
4949	14479
7765	12687
2645	5519
1179	9333
1992	9065
6271	13015
2572	2685
8822	18465
4329	12038
8339	18837
4580	5948
4585	14446
1541	10129
1032	9152
15955	18897
6665	6794
14449	15191
11066	17456
7901	18127
1794	11534
8746	17801
3397	17925
8132	14995
5888	13656
5430	13605
10552	13367
13867	15955
4846	5654
9043	18709
4499	17471
7717	8963
3862	16337
2896	11432
12959	13466
1145	11330
879	12175
15582	19277
3271	8713
6484	14585
3251	3835
5916	7331
2138	14879
1906	5936
1203	16706
4063	10104
2242	15148
947	11542
4201	12447
9923	14586
2299	13974
10593	16724
7918	16285
9290	12674
13705	16643
1475	13537
9176	9882
2174	3975
5393	8113
14988	16918
1754	4946
3766	5891
11484	17289
12096	19149
7550	10333
11584	15722
9836	19216
9769	12575
1818	2352
12263	19496
8623	19579
4039	4622
8134	15905
1478	17145
7069	18711
1116	19360
5661	10990
4854	14174
1245	8958
6747	15833
11508	14590
44	19443
11841	12741
13891	16274
15107	16809
7870	19274
2298	3059
2294	5237
1654	5687
12081	13248
3861	17431
10757	19239
9840	12576
8164	12089
4435	17068
4471	11962
10341	11573
8327	16989
929	19508
4962	17693
1260	15482
2526	18498
5634	14167
10605	18630
5571	7568
3841	18621
1148	7295
12731	14387
16570	16738
5883	13639
6936	18284
11159	17700
3930	11310
10029	11842
12846	18418
7478	12897
7773	18596
9786	9805
5108	9102
14206	14669
3061	18319
7829	19190
2568	17287
6354	7922
1977	13842
2313	18268
1990	15678
8280	19565
14192	15924
4364	5578
1932	9954
10474	18212
3475	10705
5269	11230
7128	10094
297	2538
12187	13969
6886	12209
2674	8395
7875	13134
5462	17817
8383	15783
11869	15882
5406	14597
6245	13307
3432	18619
9506	15310
2443	17004
11821	19552
833	14370
1271	1730
1635	12990
13105	14082
10248	12755
2168	4514
6167	15431
6564	7818
9347	9494
1567	6030
8192	17906
11212	13848
12859	14896
5065	9277
7682	12416
5436	15380
11732	12221
3740	4290
1389	11731
6848	17225
6444	8247
2944	19304
5693	8605
9479	15451
5123	12510
6521	14907
1544	13030
3714	15332
11693	15179
3727	14774
8051	9734
3712	3956
4658	9410
10408	13311
1885	11106
71	15792
16974	17614
1969	16784
2664	14969
986	11928
355	16879
2701	14711
4393	8372
1285	7984
6393	16946
10347	18558
4110	12217
8059	12277
1067	3831
11555	16799
2638	3226
559	18194
7917	16755
2068	17669
8640	13640
9279	17536
5857	11583
5469	11163
1901	15916
