2342	17034
5917	7123
1143	8537
3327	15740
6972	16626
136	17092
5871	18497
1732	6276
6405	8354
2284	7401
4450	14103
1675	6612
1765	2049
2306	3154
8447	17194
11136	15007
15813	19198
4099	11894
4275	19081
5672	12259
2581	13859
2484	4086
8283	15605
5649	12747
4787	13010
10818	16870
1045	1675
878	18743
7780	12327
5224	15155
145	3801
1301	14466
6620	12016
974	5926
6280	14668
3782	12361
4411	15913
6260	13010
10233	16918
10276	15852
112	4297
1942	12974
3663	12706
7497	13325
2563	11265
2195	9989
6687	15530
2840	4460
7096	15363
3671	10184
4246	13882
3664	14654
3853	9292
3607	14637
15209	17681
1339	18067
10629	17308
4578	13833
2615	7130
1275	13507
2304	10072
4058	6042
15161	18894
5494	17848
377	6715
8790	14890
2098	2571
1948	4206
1425	6411
6794	12768
1843	3983
1694	2049
11450	16098
1628	18745
15325	18786
1920	13814
5931	7423
4440	8387
6498	10594
10601	19182
14484	18662
6094	9291
12817	15324
14305	18728
4603	11800
11450	14857
8093	17308
2673	6733
836	14388
3082	5719
13688	16546
729	12353
1513	2473
3124	7874
3782	12199
1329	4980
12308	13801
14267	15877
17600	18858
11378	18011
2024	12757
2500	5943
13311	13559
9505	14686
2708	14965
2160	17011
9587	10475
9521	9542
3365	17982
1817	13346
2271	3220
3918	15780
787	18870
3983	11449
15341	18346
4777	9596
8102	10282
17054	17593
9161	15045
5871	11794
6314	14331
590	4586
3141	8093
168	7815
9830	16843
623	4785
1281	15685
616	18816
9754	9765
4912	8372
13399	18587
1205	11457
5531	10568
8982	10383
4181	7399
3384	4450
22	7307
4654	8915
8301	10513
18216	18912
6841	18287
5981	17128
4751	7853
6479	11432
6481	17019
14	2501
11723	15411
11381	13327
12559	19129
11892	14875
51	14187
7997	9471
11241	19048
725	8987
8301	18836
1280	18254
6077	14180
3104	14335
2708	17763
8181	18817
1096	13803
14770	19017
4429	13140
14973	18733
6197	18768
10308	12562
7028	18911
10234	18863
1990	8229
7316	13364
13650	18896
10627	17025
8175	14041
3126	3517
8656	10004
12911	13787
2268	7103
1205	2116
3944	4045
7971	19430
3244	13292
9644	13746
4139	18837
17415	18700
4738	11638
4879	6293
7956	8987
2214	12235
12125	18807
8351	16318
17347	18768
9040	10595
19001	19648
2501	11554
8534	16383
11267	18757
6362	12209
4868	11024
5790	17044
2028	16210
3054	6129
6058	11455
1301	18942
447	3124
263	7243
914	2534
7536	14059
12148	13475
4720	13200
11810	17251
957	7110
357	3342
1045	15722
1612	11625
8042	18895
1614	12373
5137	16541
17026	18739
8005	12817
2572	15432
9808	13794
336	13872
7629	9166
46	16879
4373	7322
9389	16031
3909	14013
4170	6344
14777	16698
1363	7815
7861	9052
3052	6798
3190	16211
607	7636
142	1036
595	2485
7057	9686
4340	11894
5312	9567
4799	8139
357	17139
10104	14832
6812	17295
1108	15833
1920	3282
5029	8356
353	17875
7687	16213
16474	18042
9712	17727
3223	16282
3017	12178
10617	12985
4932	18733
4221	10063
2175	18040
14453	16692
2821	9880
10738	13005
16295	17684
5161	9842
9216	15187
2735	10136
7370	12240
5784	19370
11683	14044
4961	16228
3230	16779
3184	11624
3683	8317
5564	9965
19125	19369
9287	17184
6626	11848
8509	17657
1584	15225
1759	10205
9409	10919
7136	12122
9938	15498
7765	16416
2865	8454
3684	5463
14832	18241
13675	19406
8998	17825
3224	14007
504	15473
46	12443
6358	19005
1328	16934
13445	18543
6077	14414
668	18662
13882	15096
6081	14414
7659	16236
6461	7370
1119	2366
3677	11450
487	14519
12758	18036
5899	14869
8308	11386
11450	15960
10440	18208
694	3831
5812	10254
10739	16342
1378	16217
9202	14910
13624	15763
1544	17102
11548	14076
152	15554
1568	5943
13312	18728
7861	7979
14006	17165
3121	11689
5595	14357
3389	7136
9256	11509
11341	13068
3709	15659
11824	18068
