1321	19246
8656	11724
2902	16754
6828	15155
8650	9192
6229	6539
84	11473
917	2170
4073	18840
390	17819
1478	9140
3754	10754
13162	18741
2793	11442
13009	17382
15283	16714
9802	18942
2361	14277
4642	12623
11024	12304
2097	6684
13474	14077
7553	12649
1205	6599
877	17429
918	11450
8038	11411
973	2708
12467	12787
344	13079
9581	10431
2437	9264
4442	4624
3013	16158
5993	17911
7136	12701
1045	17573
4524	8130
5232	18461
11604	15236
14192	14751
16111	18829
16999	18792
13491	15053
9516	19376
1433	17047
2235	15750
4924	10409
6979	14710
3167	6488
12768	18768
1895	14008
15813	18927
1639	6293
8009	15479
4546	11335
3249	8090
4601	16416
3691	10679
903	7272
1962	11168
3984	17026
9989	15055
1923	6511
5908	19314
12349	14175
4133	12165
2361	8861
3301	10992
1548	18863
7433	17623
10697	16714
953	9156
5698	8417
5908	12135
9797	15044
18035	18662
1119	18588
3441	4544
8396	9046
6099	6407
10601	19044
9216	19218
6736	11474
526	18946
15176	15564
1394	5440
803	4513
10869	17924
3496	15813
6826	18766
9888	15590
17925	18778
8291	14394
2813	14144
9264	13801
3395	11052
2501	10244
9921	14578
4645	7828
13	13940
10769	13529
5103	12542
1056	2311
3574	17535
2619	4315
3184	11368
10182	13170
11170	17821
11181	11723
6499	10141
1631	7103
10872	15555
7311	16177
8734	11190
10301	13256
5096	10789
6690	17762
3256	16974
4248	7289
7268	11658
1118	18745
6210	18439
1412	13138
5871	15096
6572	13656
10141	15756
15901	15970
7115	7994
27	13131
14671	18500
7154	9402
3679	9223
10279	16993
8109	15103
12229	12513
196	8136
11723	16754
3245	9708
3705	15431
8317	14062
7125	10160
3410	19261
12306	16347
13983	18131
2708	9680
1172	17824
1753	17956
14711	15048
15195	18945
14417	16238
8388	19017
15843	19034
1544	18242
3130	14910
5324	17859
2206	18245
14049	14252
7998	15467
6059	16180
4152	17054
16552	19097
983	12175
9101	9222
9083	13844
4932	13172
9868	13152
2224	7219
12145	13931
2815	6411
3011	15329
3457	6164
6214	10484
3691	18652
3909	15734
8741	11823
9471	14727
753	17048
15564	19107
14654	15912
2927	13725
9442	11257
4923	6949
311	1902
12002	15698
15845	18826
18377	19067
5943	11450
10535	18993
7295	9451
10924	11998
2359	18766
8086	12157
529	17469
5500	18501
1817	3549
17899	18249
12479	14403
2554	15925
2035	13359
10504	11672
2331	18942
10844	10946
8498	17337
12349	12974
11541	13826
5408	15804
707	3165
776	9171
3691	16154
5324	10270
7199	8173
8544	12710
235	18768
1315	7398
1014	2361
1485	8093
12304	18221
872	8055
5500	11024
488	14128
3942	10646
2394	2835
9471	13261
3769	6107
616	5095
7294	9506
726	8352
2581	4730
348	533
15562	16399
592	13925
7296	11816
2577	16260
2336	7659
9190	16462
11674	16729
15954	16218
7282	18720
2016	8572
1540	14019
136	16624
7659	9843
5987	8093
4657	18791
8810	13976
3307	11024
15615	18700
2784	9865
4169	18863
1629	12049
12019	19615
2117	15677
2313	10065
360	13623
1385	1402
6684	6836
3320	15572
2862	8783
2546	14602
10457	18221
9078	18802
3244	8248
4444	7821
15044	15467
3715	4927
17468	18310
6075	15514
11125	18141
15952	17238
3239	12472
14603	18897
1347	10003
324	9115
205	2590
16443	19501
7027	12489
3683	11450
16647	16769
4622	8025
1425	8974
2056	8938
1118	15941
5129	15738
7254	17542
4974	5891
4585	10070
4722	14447
11809	13897
3457	10376
7	2019
1290	1544
6481	16909
6141	7579
10803	13826
2523	18216
13980	16587
3396	3579
4653	12178
1821	14381
6000	10998
14450	17057
7465	14573
6259	17164
865	17824
8974	16015
9186	11141
1802	13733
10088	10933
3337	5126
15605	18822
6341	16161
3630	14735
4149	15952
7328	13729
5770	15207
8034	10453
10816	14916
293	7399
1629	11816
3241	16625
946	17657
2019	2871
9029	16125
10741	13028
1708	3104
5283	11299
5023	15522
8923	14250
11331	15851
1431	5321
13486	18498
11738	13010
7370	17649
4194	15919
11638	15517
4217	8816
7436	12789
1639	15449
4559	17187
2804	9275
2549	18773
18748	19447
14391	18630
3653	11372
8762	17724
7536	13466
4828	7407
10198	17332
18636	18827
3616	18873
13623	16408
2120	10443
4927	17193
6117	18686
13216	16513
4246	13458
2098	18094
8254	8907
6634	8572
15562	17217
5869	15578
3287	8336
13698	16676
10383	15788
13703	14044
2708	15100
110	2120
4837	5579
2234	17255
4702	12000
2707	10706
72	7832
11335	16778
2538	14985
2239	11363
3721	7617
2232	12298
13684	17949
7019	16565
10532	18830
2994	11641
12979	14915
13160	15659
6231	10588
4404	7979
1821	12612
1924	10198
8288	12948
1640	16699
1474	9341
432	6715
8864	17794
4214	12612
4194	9220
370	5603
1908	5918
10427	18221
2708	18849
8910	15856
16678	18178
13118	19254
5031	7829
1568	3954
4221	6745
1307	1865
4058	10699
5324	14515
5804	19054
13925	18957
12579	14128
9416	17542
6669	12348
6493	13417
3617	8044
14844	18728
13405	18477
11142	16608
16823	18897
2260	3663
9547	13453
731	18070
12052	18347
16925	17174
3733	18497
307	11562
783	6242
5089	7850
2317	3407
14777	15194
1766	10136
2195	13597
12877	15331
13102	15884
4895	15806
11823	18874
16101	17202
1794	11450
9058	16637
6977	18720
11304	11968
1098	14555
9232	19392
14127	17685
12285	18380
1756	16601
5019	12898
6640	11944
2851	13807
7388	9864
13921	15843
2538	9281
643	3953
7778	18767
10936	18589
7130	17701
5710	6262
16028	17069
14426	19108
11394	18952
4133	4976
1273	2031
13994	18960
16127	17022
13313	15605
4598	13140
8621	11479
6272	14626
16835	18778
1507	10846
1205	1695
5986	14092
3018	14555
10568	19685
4332	19374
3733	11412
1297	1316
2128	9264
3983	4401
9602	17019
258	14651
804	7475
7215	9471
735	18722
1425	14006
8626	14583
16747	17332
611	9873
2682	3831
14834	17542
13511	17493
11914	14266
8129	10776
13091	14782
18773	19232
6167	11233
6812	10513
4865	9181
1529	3754
280	5906
3911	17911
2533	8079
1061	1484
5673	9752
1394	15044
2703	10597
12625	18399
4397	14284
11310	15372
1547	19352
13000	16154
8372	14069
9839	13620
8886	11354
2182	5901
14317	17205
2004	13403
12019	14464
4417	12713
6684	14973
181	12884
708	15735
6411	10796
2753	9306
3927	14308
13123	14063
4980	18733
8912	8945
2874	14224
8469	17499
10279	17701
8372	15377
48	9830
2231	3017
3232	6411
2019	8372
5306	8102
814	6979
6340	19124
5567	13623
11052	11894
4980	17025
11113	14727
17105	18762
8328	11907
9768	13623
13497	16974
11016	12664
2027	10856
5008	5471
13400	17366
1802	5410
646	15923
8109	18036
7056	8579
2623	12125
5871	18629
9588	13562
13345	14756
12599	12678
17421	17858
2534	7838
324	2929
1515	15571
14315	16108
16024	17956
5324	9864
10205	17957
2226	15360
8762	15189
11818	14536
10231	15952
533	7077
212	16254
3593	3754
3574	15756
13261	14356
8696	11283
2805	7010
2897	5583
10436	15925
2862	17917
8405	16582
6495	17057
5041	8893
10162	11171
2300	17349
5543	15700
2126	15925
11955	14566
2703	15936
1194	5673
14893	19515
8840	15826
12019	17152
14039	16964
1490	16477
370	12326
6501	10657
9621	15063
2692	16901
643	3612
3232	18623
5798	15838
14626	17217
10006	12256
15544	15975
13723	18765
8694	13337
3540	3715
508	7016
10961	13424
1261	10436
4142	10958
10933	18798
4963	18962
9471	18719
2346	17701
4941	7666
3254	10205
3073	10212
616	5804
18825	19005
10749	17499
6035	16318
6987	7398
210	16717
12678	18861
6019	10872
15545	18299
4807	18786
16640	18867
8112	13703
9529	17954
8288	13891
6763	15578
6233	16415
641	8563
3489	15008
17272	18813
981	8823
1306	16302
7935	18588
13729	14452
272	18600
901	15864
9110	17187
2784	4846
3570	9965
13076	19413
14514	16685
1430	17917
15387	17401
242	7583
2523	4405
357	8341
1506	12066
15975	17983
2393	8998
8961	13305
2673	10121
12865	15123
5467	18719
3876	10874
4513	5368
17025	17116
2484	7284
11314	18860
19017	19593
14971	19101
13754	16528
1560	5918
6208	8024
556	9216
12728	17183
10087	18867
11468	18719
2408	3220
6411	18067
10434	16808
3918	10185
4811	15615
1057	11450
16	14010
1647	15051
3825	13835
4893	5328
8396	14742
6461	10436
4356	18736
4989	9749
5149	8765
4042	16347
196	6844
11024	18837
10595	11450
6956	8225
13787	14446
4988	11424
428	18223
9691	12458
3631	7812
11485	18082
6043	8153
13068	17556
5224	7756
2702	12846
9839	13418
3853	5852
7083	7222
3979	14045
2989	18614
2195	10373
6642	13243
2338	4214
307	9955
3505	4702
1202	7394
2796	17995
1599	4134
7217	12699
13971	17940
4733	7465
10891	13337
15375	16918
4893	13305
8855	10508
7215	7733
3719	10163
12737	16506
754	19045
7237	8537
3931	8708
3410	14796
489	528
9125	9231
1683	6324
917	13301
9000	14147
12978	14765
14542	15360
4094	17415
11907	15385
2501	11619
17367	17573
16714	17146
7399	13620
11637	14089
12592	18145
11456	13634
960	9553
6768	11116
2891	17454
14557	15063
1205	9365
10375	12359
6197	6794
10256	18843
11671	17323
4934	10223
3405	16029
10184	15385
5672	11288
3654	18742
18508	19037
13085	16800
12277	16783
2425	6901
16165	17564
12395	12955
4645	8734
7360	11098
1404	11955
4058	7326
1989	2425
5496	7434
14518	17437
5034	17549
8945	14008
9797	12102
13020	18846
8748	18436
4404	7992
6684	13248
18867	18898
2441	11717
2539	4584
17513	18919
13938	19129
1395	8012
11084	11113
9299	17474
677	19583
11866	15100
6763	15239
323	17646
56	7056
5632	10933
5508	11762
11986	13089
8399	19281
386	2964
8381	18960
12936	14292
7597	7979
6018	19029
8120	11310
14431	15332
2982	9842
1365	18803
7113	18528
15807	18464
4625	11925
10304	14424
528	8352
5428	13688
1597	17267
4316	5305
7355	17323
7629	7659
1122	10867
1756	6932
8727	9965
2674	5808
14077	16438
953	18726
10944	16190
11141	11637
5442	11705
2230	13883
7284	11644
6006	7810
3886	4846
11302	14942
7387	15601
4344	7254
4862	14910
5396	15025
621	8840
2790	7452
2130	3287
8405	13504
5115	17192
5995	14845
9989	12349
4214	8864
2725	15005
7356	12908
8235	10801
2134	8508
6604	12019
2268	10758
13046	16787
12655	15451
1602	7641
12278	19714
1954	4522
9714	10308
1494	17176
11443	18759
4402	15498
10846	14146
10513	15497
16489	18765
13597	15925
7284	14979
10611	15952
4452	4743
18670	18820
7399	10265
17674	18471
5870	10471
13708	18277
10588	16629
1045	18903
8879	12118
4422	10120
13277	13301
7456	18336
8296	10308
18820	18831
5471	6769
933	14819
1205	3827
2475	7124
5471	16579
14654	15864
16532	18351
8223	8434
2860	18811
3412	7720
4273	6849
4172	15198
17123	17191
6272	14163
4896	6970
6283	16932
7388	15003
8929	19152
7536	12777
7366	18121
16462	16468
11406	19053
4104	13152
3021	3825
14091	17917
6567	11085
7391	18080
2397	17358
4010	11589
9890	17277
13142	17754
7636	12234
339	18910
4099	17687
2699	14970
12229	17334
7901	12337
954	2890
11869	12019
2195	6655
3907	9192
11413	18286
9978	11492
8221	17056
1762	17508
14317	18294
9065	11949
8697	18910
4532	17366
5568	6977
5107	14417
9247	16436
2577	6331
9881	15078
15103	18778
