5539	16344
11225	13105
15620	18952
9018	17056
3015	15974
5853	12159
8538	9984
1249	11697
2118	14677
4667	15590
12142	15899
5010	9392
16180	17002
5947	15277
6802	18564
7613	12355
9446	11227
10925	18004
5258	7414
6829	12319
3582	18261
2253	12311
6192	10277
10608	18303
4123	14904
3182	4345
1553	12864
11258	19209
11823	13756
2295	9795
4314	6984
1188	6412
2578	9203
2729	19710
12451	17126
13859	19184
9500	13306
16	1971
3369	9331
1244	16999
5338	9529
2906	4793
6055	10313
1072	3750
12143	18811
6337	11479
6307	6944
3033	13114
10784	10950
13503	15661
1048	13100
7913	13466
2168	19080
712	6808
176	13738
10295	13756
2700	17900
10889	10998
8507	15635
6772	16660
1208	18906
2530	4973
649	12446
6870	7549
7411	19456
5667	7111
13703	15990
8546	14099
1877	5248
4591	10105
5094	14758
5030	5244
1787	10543
4097	13614
5538	8331
6136	15727
3268	3803
3767	9239
11480	18670
2901	7871
2494	6399
4336	16506
915	15927
8643	9626
2685	5113
23	10290
1556	7405
2876	10341
2593	9698
3492	8028
5384	15256
1909	12629
10132	18979
11258	16353
5123	6752
13738	17831
7655	15204
13139	17336
2323	14434
13139	18777
718	11962
95	17881
2618	19533
984	8341
6143	7807
7253	18456
48	3245
7140	19008
523	12519
6904	14131
5797	10175
7593	12206
6493	15454
4363	7267
2841	5913
8164	13104
5654	8165
1783	13847
223	13750
788	16937
2429	15213
15552	19199
2602	13623
1839	11827
12346	14886
6161	14257
2901	16056
4239	18235
8028	17727
455	13155
12776	19095
8055	18859
3995	14994
16208	16446
11325	12394
10204	14838
1940	15935
8712	18132
13686	14126
9255	14747
4260	10039
2035	9580
7017	17924
14588	14957
9275	17256
7759	9774
4637	16014
4530	10347
6430	16889
12672	14875
2787	4556
7583	11879
1010	12761
16558	16581
12024	12103
5998	7358
7776	9171
8989	11327
5960	7829
16955	18406
5419	12957
15405	18353
2699	8922
3173	4085
8166	9110
6367	17972
5382	12122
13321	18988
6121	9548
5505	17878
672	16186
14668	16379
3157	19675
11003	16079
14759	16742
16368	19304
6486	12593
4357	9965
7174	19225
7055	10628
11370	19296
1777	17563
3012	18027
1158	7278
585	16813
5896	11960
1800	9303
1342	8942
4289	8986
5021	11721
8480	19142
4112	13755
7008	13771
1245	6691
320	6110
8907	9970
18461	18831
3344	9645
2822	10416
2832	7879
8087	14308
3040	11937
13241	19313
12737	16281
3335	16710
3632	14824
1458	13627
7399	7634
4252	12200
9630	15889
12755	14105
17545	18480
3756	17035
2977	18023
885	6544
1911	16379
11909	13314
4762	7794
7588	12105
797	7421
7361	8492
3221	16481
4941	11237
9993	16951
2592	2988
4779	15610
9285	10804
9856	14858
2988	3230
7402	13012
4527	6980
11809	19369
10367	17532
1165	3905
15817	16448
9779	11113
4274	18454
1894	8424
9169	19209
1488	10819
6236	7907
1561	3820
5933	19398
10786	12694
16129	17254
18186	19584
3824	8595
9334	12193
5801	6252
2282	18082
6667	12202
2462	2997
10304	10388
11714	17503
9522	12719
13021	13428
17062	17674
5967	10144
4547	11489
698	15425
44	6980
11903	12728
2498	10636
3748	4163
4750	7695
5726	9561
801	14891
13546	16982
3155	6795
10104	11603
2867	16114
1465	17682
7828	17749
2449	9374
7448	11940
3217	9560
8493	15975
2268	12769
1265	11180
10596	15135
1248	9175
10379	11792
10559	11292
1023	1190
10157	16460
4740	7593
7823	7928
5927	16768
15496	17377
11111	13426
13154	18240
12112	13627
14737	19692
9905	11120
447	1055
3829	9709
1720	17460
907	3248
12527	19478
12455	17568
549	7216
4483	6317
12740	18984
8036	12165
17421	17519
4944	13789
14577	16769
5502	10440
8214	16442
16254	19435
1663	5965
7070	17791
10448	14415
2578	12959
2466	6360
3795	6167
2948	9908
3474	13771
12702	18029
15547	19542
16438	19619
2415	5272
10301	16136
3196	15229
5126	11484
3256	11878
16038	16833
4959	8017
7135	8727
1976	17228
12103	12299
6428	17415
9196	15862
3980	18516
4946	12739
9719	16799
8120	13031
7775	12649
7884	11840
4189	6664
6382	15161
599	11901
11266	18910
6116	13836
12740	18294
8732	9435
2107	2942
17210	18983
10756	12504
8654	16067
11194	14129
14037	17010
10727	11266
15664	19271
7495	10210
2549	13913
3577	14717
5429	9743
4085	6351
521	3540
9012	15640
1899	11198
1797	5841
10291	16058
3024	11304
10551	12982
7203	11400
4061	10988
3825	12707
8480	8741
2338	15298
1538	4258
1704	7162
1675	18451
3077	3305
5091	18895
11253	12847
12764	16420
4531	10217
1287	13530
2672	8774
17193	18018
7816	16301
1143	17494
16922	19670
2370	7274
9120	9963
1182	16209
10334	10608
9975	15194
6205	11694
4966	15825
9190	11089
16661	18930
4675	9563
2282	13891
112	16839
2308	17844
5877	16527
6566	7538
2767	13529
7180	16736
5305	12837
1861	13996
11894	17046
736	743
8440	12644
2207	4332
6321	11254
7125	13157
5252	8918
11427	16499
1189	19350
9008	16942
9937	11959
1099	11833
2635	17583
2614	10140
8560	15207
4492	4840
3578	6450
