2890	2975
1117	2546
766	1749
522	2791
2656	2734
438	475
75	1818
2004	2556
283	395
2433	2876
604	3053
53	391
488	1509
1101	2912
2832	3207
2154	2569
176	390
1594	2261
268	1851
2833	3100
664	1393
1103	1886
610	3040
1696	2155
588	2749
2626	2926
1474	3163
1192	1498
2328	2943
1879	2066
817	1860
1252	2730
1178	2188
2371	2969
97	2444
230	811
1929	3170
1735	2157
781	3087
1446	2594
717	2045
969	3057
301	2355
1576	2011
648	2117
1018	2072
1853	3089
2275	3097
1563	2913
1100	3182
1316	1541
344	1137
1612	2535
2503	3277
281	1529
1663	3151
1541	2549
2088	2363
2311	2312
1412	1566
459	2867
399	428
2041	2469
2276	2416
416	2769
1604	1722
175	1820
565	2570
735	2082
1942	2635
65	128
882	909
786	1398
157	2194
1035	3144
54	847
2590	2664
2250	2585
2870	2992
648	3082
985	1600
641	2099
8	978
350	2757
1323	2482
720	755
1925	2211
664	3166
2137	2296
1015	1303
126	3261
655	2113
693	2878
340	3274
999	1694
904	2356
1436	1934
1208	3073
71	907
2541	3156
268	3132
829	880
288	1084
567	2355
421	2015
559	1250
624	739
78	1170
2085	2098
1901	2149
621	688
416	1201
638	1195
206	1868
1976	2615
2033	2618
82	3176
198	497
1007	2693
913	2705
407	2706
1418	2377
2160	2539
1339	1947
171	1247
1758	2679
40	1321
401	3256
393	2296
491	1395
539	2752
290	2931
979	1190
886	3195
2395	3247
633	2168
1810	2894
85	610
118	240
956	2025
373	2078
1702	2100
1643	2842
331	2497
37	1487
2348	3147
829	2403
711	3036
589	2558
1100	1385
460	981
1171	3144
1306	1614
2684	3197
96	2926
1703	3206
2978	3230
506	2167
2766	2937
1573	1905
614	1726
2077	2315
1755	2469
113	2491
1154	2811
2105	2198
2187	2918
998	2286
717	2658
1366	1965
273	2087
773	2183
217	2758
1191	2867
1362	2931
888	1121
1252	3010
125	2511
2352	3053
378	2156
1349	2121
823	2794
2502	3233
1239	1565
175	1919
121	3244
2618	2693
1569	1638
1016	1047
2388	3153
1007	3087
553	1292
1518	2186
51	2215
238	1092
840	1098
20	3019
2849	3012
397	656
1217	2245
1086	1098
838	3085
967	1116
535	1964
312	393
1711	2491
1015	1392
1890	2771
2420	3005
2573	3111
739	2227
573	1358
1440	1512
452	545
1509	2920
2412	2433
605	2931
464	1795
194	2389
622	2674
1361	1922
41	107
721	1846
1697	3081
1058	2380
2522	3134
260	672
