26	2729
1180	2643
371	1981
928	1326
2851	2852
988	2458
1349	2528
1013	1422
521	964
1949	3075
865	1836
1759	2622
1179	1707
2404	2638
1731	2443
1251	1422
419	1004
213	2097
1676	2588
177	1971
540	2515
98	2511
2012	2746
1772	2067
961	1405
1634	2866
1045	3252
52	274
57	487
2316	2547
2435	2882
557	1883
394	2594
709	2369
1878	2446
351	1112
1769	2767
618	2380
1777	2224
2904	2905
1227	1845
683	2558
2702	2703
1170	2531
912	1708
2497	3296
968	1943
205	3265
1625	2638
1846	3247
1676	2554
377	2405
817	2616
1472	2210
1831	2264
582	587
1313	2709
2180	3107
901	1810
1035	1051
121	3137
1772	2222
1239	3215
90	3277
1456	2694
1219	1422
1652	2733
1359	2174
1943	2234
13	1894
76	2530
55	2324
1030	2353
1031	2329
273	1417
2291	2828
541	2269
819	2646
378	3272
713	2588
1214	2398
2554	2555
230	2979
1352	1829
228	1531
689	3221
1093	2425
2348	3041
952	2982
173	519
2038	2907
1620	2562
258	962
1211	2780
1799	1811
530	1621
100	1026
649	2646
2947	2960
1559	1593
1131	2681
1324	1562
33	1822
1858	2543
476	3046
1054	2626
937	2782
1551	1704
701	1712
483	2624
1811	1879
254	2619
2688	2689
247	2063
1568	2485
170	1755
365	630
1557	2321
1629	2473
573	670
163	3182
279	2326
755	1961
923	2316
1379	2353
398	1251
1463	2704
1182	2960
1918	2444
303	1422
71	660
1809	3249
1507	3001
847	1398
28	2313
1517	2183
2772	2773
1832	2163
1571	3118
1373	1948
1464	1551
47	1388
1036	2853
2445	2957
846	3193
325	3184
1852	2018
336	876
529	1724
549	755
50	2529
1112	3014
1822	3194
3045	3187
428	2404
3193	3196
2271	3268
83	1383
133	1631
2029	3205
2361	2506
1732	2033
1152	2414
453	1009
1163	2348
889	2545
1480	2782
1489	1805
528	962
2573	2574
541	1704
2703	2705
1806	2804
208	2703
468	1097
1123	1733
1811	2102
785	1397
812	2963
1587	2422
582	1660
194	2218
1867	2351
790	1000
1493	2712
755	1013
408	637
1887	2357
2147	2421
97	1201
795	2679
756	2385
2134	2911
1678	2316
757	1420
229	2785
303	3093
1492	2565
661	2640
1987	2174
980	1645
438	2966
179	1860
412	2440
1770	2867
1895	2383
1523	3171
616	755
770	2633
1590	1943
2021	2651
434	1655
723	2219
176	2750
187	199
887	2404
98	1078
921	3017
1409	2738
1808	3011
487	1651
604	2458
506	1583
2097	2774
1965	2964
1157	1943
254	2222
