137	1034
460	1751
1145	2152
308	3221
591	1145
1034	1607
1667	2603
973	2778
582	1002
978	1764
138	2487
673	3261
51	1607
1261	2481
385	1700
847	1666
484	1210
670	1311
1567	2204
231	875
1746	2339
637	1620
303	2254
1131	1609
1617	1724
486	1202
2368	2943
864	904
304	637
453	1644
1696	1760
87	1710
2146	2500
718	2241
441	2501
78	2492
1853	2488
1131	1875
55	186
98	353
959	3075
1491	1767
1056	2593
1644	2021
2673	3284
1417	2645
2027	2781
600	1001
666	1491
3228	3236
450	2519
347	1853
1811	3198
578	2367
361	2649
1845	2746
1543	2067
797	2305
773	1647
225	1066
13	1871
170	2571
1932	3046
359	3029
1415	1835
923	3099
1105	1894
13	1493
101	3087
813	1585
1078	2510
2899	2902
1585	2771
169	247
5	648
1422	2825
1759	2633
314	1943
2217	2645
925	995
778	2252
472	2269
212	3076
2447	2452
552	2789
1000	1545
2185	3149
792	1671
1468	1867
1180	3025
407	1364
542	2295
2257	2829
51	2525
85	2893
1949	3208
930	2196
2472	2473
1625	2224
1822	1903
2473	2672
1042	3045
593	2325
588	1255
9	1007
434	549
67	1960
2174	2439
2889	2890
808	2066
541	822
1731	2230
886	2182
807	2564
860	2177
390	2103
667	1187
263	2655
2395	2460
861	2178
506	3213
1155	2467
186	2507
3230	3254
1096	2638
590	2206
812	1789
547	582
3165	3166
1052	2752
2739	2740
691	1567
2736	3034
381	1457
1866	2081
1021	2108
1085	3244
977	2699
1214	1480
1619	2323
2773	3272
2230	2784
106	2643
106	2776
409	1341
1303	3047
1009	2507
1070	2399
303	493
52	1617
466	2174
953	2298
229	895
1262	2825
432	2983
93	2939
2200	2435
1943	2416
1462	2039
229	2282
478	3046
127	143
311	2803
650	2505
497	2975
278	2469
1808	3249
772	1331
137	2782
2657	2863
1646	1898
1747	2390
549	1821
28	2316
59	931
286	1466
1034	2925
180	351
1144	2382
1403	1978
1060	1979
588	1275
241	936
1130	2110
769	1016
1974	3313
796	2119
582	1753
886	2769
373	2490
2115	2782
1580	1640
1324	1449
314	1567
455	1992
622	2637
1718	2703
154	1131
835	3030
1162	3010
69	157
1580	2361
1429	2147
1953	2848
381	2955
696	2352
311	1253
1381	2322
1875	2205
1253	1328
1483	1795
533	2691
468	768
2153	3294
413	2719
993	2427
558	1145
624	2134
1491	2060
1358	2919
39	2466
2154	2993
1725	2264
229	2023
2623	2624
1791	2819
228	300
786	2216
636	3258
1214	2782
564	3048
1558	2331
1208	1767
1589	3272
2219	2339
171	425
448	1090
691	2396
280	1296
1214	2650
1363	2512
585	1214
948	1114
172	2320
548	2063
2334	2538
2832	2833
565	1264
2475	2829
601	3192
1330	2371
968	2782
180	661
994	2675
2281	2651
1440	3034
1582	2032
2209	2554
1943	2775
624	3153
1255	2537
2866	2984
482	833
2067	2733
588	2537
2926	2927
1422	1724
2632	2649
138	1097
835	2828
2320	2322
409	2584
2292	2950
904	2371
134	874
2154	3215
95	928
1624	3038
1369	3071
1737	2243
2212	2578
373	912
915	2301
418	1207
1605	2637
540	2910
1259	2510
807	2667
2640	2641
561	2580
125	831
2450	2646
1335	2578
1887	2233
624	2292
968	2967
453	1422
755	1647
374	3286
741	3036
116	3310
2828	3000
254	1822
57	2570
1371	1962
760	1707
873	2693
156	1677
307	1230
75	1697
158	2919
914	1794
1333	2711
160	926
1422	2021
856	2739
1879	1956
496	861
2047	2991
99	157
440	3047
229	1230
856	1621
584	2531
3169	3172
1422	2649
2314	2588
953	1440
721	1967
314	2596
347	1758
2175	2307
1440	2736
435	1996
549	2782
854	1521
649	2495
1985	2909
75	1300
370	2157
268	3324
94	2793
489	582
1567	2925
303	1190
450	2507
2985	2986
465	2973
1943	2396
2627	2628
2548	2549
1690	2221
172	1557
429	1620
783	2835
453	835
863	2209
1044	1264
2507	2883
3178	3179
1002	2085
2021	2023
1655	3209
582	1693
1729	2345
2092	3222
203	3009
1605	1943
1580	2506
1410	1531
220	2782
807	1214
83	1842
1981	3312
1856	2979
1155	2442
794	1357
1393	1721
2635	3024
110	472
452	2214
516	2646
1422	2444
1039	1170
28	2059
413	2718
896	1081
994	2224
1048	1143
59	1214
880	1877
100	2158
119	1829
582	1170
212	3265
487	734
1708	2637
934	2133
137	1422
373	1117
438	2705
204	1434
1097	1875
1499	3135
98	2510
1414	1422
1875	1989
528	2396
2230	2782
755	2663
1087	2054
2385	2893
361	1918
2527	2633
332	2921
422	2237
170	2803
191	2169
524	1537
1002	2734
450	1915
396	930
532	1944
1844	2460
331	2948
39	1412
670	1472
27	1943
1040	2877
2464	3120
832	1779
574	2267
582	2258
865	1999
715	1725
154	1625
1064	1853
225	1528
644	2282
229	492
1	486
468	1665
153	2925
10	2622
1587	2331
41	606
2097	2564
3103	3267
818	1202
106	155
80	359
438	1718
1097	1467
1422	2822
1768	1964
