2849	2871
1230	2182
1937	1976
2233	2427
1267	2647
1035	2095
1921	2430
926	2886
643	2297
292	934
139	1413
1541	1841
1373	1546
2216	2313
1239	2432
259	307
1107	2579
617	618
701	3255
238	2991
47	1170
96	1245
1238	1356
79	384
851	2095
1049	2880
832	1931
76	529
2933	3216
1167	1265
1866	2538
621	1667
1223	2349
1906	2468
511	1978
2812	3029
177	922
971	3065
2403	3136
509	997
1163	2346
530	3180
544	1454
1717	2928
727	1126
163	2862
1757	2331
238	1041
1141	2159
2348	2779
226	2223
1923	2990
370	2614
1920	2521
41	1635
1299	1452
808	2384
506	1292
2668	2702
552	2034
1709	2890
1359	1847
363	1022
382	1838
121	818
1944	3206
709	1752
1111	2530
870	1987
1070	2446
484	1023
538	3000
348	3176
1799	2105
545	2085
799	2262
1138	2866
1135	2323
644	884
571	956
739	2939
605	2351
2155	2477
1628	1637
396	604
1037	1260
723	1809
520	2773
1197	1647
1668	2989
803	2985
489	2955
697	1000
2351	2609
1865	2240
423	2585
23	2414
1323	1714
661	1991
1250	2446
2576	2929
798	2561
261	2352
570	2231
1095	2011
1435	1606
68	250
1039	1491
920	1878
1602	3153
1415	3226
1311	1833
1608	2336
1066	2067
1845	2087
1299	1310
25	2448
771	2498
2124	2356
633	3153
1946	2529
503	2806
722	2215
599	3276
1811	2494
941	1024
152	3209
1263	1741
769	2764
1009	2247
2747	2899
2691	3006
24	365
242	2131
43	725
959	3011
1034	3209
2576	2604
1083	3214
1173	1943
1268	2410
150	457
1521	2700
972	2812
2466	3057
906	2985
165	713
842	2245
737	1752
728	1777
2248	2954
1127	1770
1220	2389
618	1184
1465	2200
332	2419
197	1595
2552	2945
1082	1520
80	2086
2338	3177
1791	2798
2664	2751
95	1891
838	1073
523	2265
397	821
2741	2817
773	3186
1373	1611
1125	1940
331	659
1188	1546
804	2473
1645	2498
663	849
2029	2546
796	3002
598	2113
1514	2018
629	719
856	2694
954	3222
920	1999
796	2293
1064	1971
1748	1894
1745	2490
2119	2379
2058	2365
1573	3048
391	1737
494	822
1046	3043
288	1600
1830	2465
191	2330
847	2844
2310	2893
589	2408
584	1125
1131	2797
1514	1892
1736	2071
1055	1807
72	893
1307	2242
502	1017
1566	2581
44	2494
1452	1931
380	2555
1475	2362
436	740
419	1368
32	2535
943	1640
454	2235
1743	2228
924	3048
740	1305
1743	2704
575	992
979	2283
6	2670
1596	2835
956	2493
935	2054
2886	2903
1000	2137
983	3155
686	1259
30	1472
869	1509
721	1661
123	1030
117	2154
24	994
606	1636
1904	3155
2466	3034
1875	1992
2032	2698
1000	1622
1229	2802
1543	2143
1039	1956
1073	2747
42	770
2257	2578
1212	2025
1155	2836
745	2556
1036	2654
918	2314
84	1582
910	3190
753	1743
1333	1369
1054	1973
1835	2565
1288	2081
191	3123
547	3220
1310	2376
1897	2123
1431	3148
200	870
2156	3146
319	2933
552	2831
647	2017
1087	1189
312	1573
1387	2813
180	2236
158	368
834	1966
110	349
2803	2823
149	2775
208	1917
2830	3085
1525	2568
1504	1900
518	1666
1268	2697
1051	2505
1413	3080
2473	3195
1134	2341
2958	3227
1471	3139
647	1321
358	915
554	1599
52	2903
2668	2798
1424	1979
1960	3206
507	2435
834	1917
660	2879
1338	3261
54	3087
1058	2570
2461	3073
2402	2904
1643	2892
1972	2285
966	2699
1146	1923
1614	3224
4	1695
1626	2450
2301	3164
330	2654
2017	2745
1908	2347
1190	3131
827	1887
3181	3241
234	2559
811	906
926	3272
1708	2793
681	899
1552	2075
2174	3249
1149	1402
1071	3129
935	2495
238	244
2466	2862
1176	2677
416	1750
940	3150
2159	2527
2561	3108
1075	2904
1735	2250
289	1854
1660	2751
699	1934
1305	3013
463	2184
1683	2540
8	3067
1037	2987
1245	2885
457	660
1196	3072
1811	2758
681	2932
1489	3082
1103	2283
890	1662
870	3000
1861	2678
1418	3168
1194	1655
2548	3231
655	2303
379	2304
239	1560
1200	2601
1959	2860
185	1368
630	848
1702	2640
937	1017
2910	2920
2306	2523
182	1488
1723	2221
1416	2782
131	654
46	1244
2500	2661
109	1326
259	1162
740	2927
661	1534
615	962
2067	2376
3142	3268
1529	2270
2404	2438
2722	3071
595	2842
576	1707
2510	3233
1918	2480
1872	3162
280	2282
248	1354
277	655
2415	3000
1678	2064
771	2945
1434	2385
778	1079
187	2432
283	833
435	1629
840	929
2445	3204
134	3166
604	1071
2898	3261
320	1559
666	3154
1958	2099
1815	2718
183	2952
116	1067
445	2222
1169	1992
1217	3203
540	1212
701	1667
456	977
1555	2017
3	2427
30	3078
311	2667
1129	2281
994	2807
383	525
873	2547
1840	2918
2403	2964
1797	2255
1500	2695
1500	1849
1410	2276
640	1685
1318	2023
1016	3131
990	2870
454	2580
229	2319
2433	2658
847	3085
2958	3082
491	3177
1154	2669
893	2295
2071	2162
1973	2105
28	1714
872	2028
1013	1623
2214	2370
1610	1889
